circle,slider,spinner
1,153,0
1,153,0
4,341,0
4,341,0
4,341,0
1,55,0
1,76,0
1,102,0
134,836,0
2,209,0
10,705,0
134,836,0
2,53,0
2,209,0
10,705,0
1,102,0
10,705,0
2,53,0
2,209,0
10,705,0
134,836,0
1,102,0
1,102,0
134,836,0
1,76,0
1,172,0
4,340,0
4,340,0
1,92,0
4,340,0
4,340,0
4,340,0
1,172,0
4,340,0
4,340,0
1,172,0
1,172,0
1,172,0
2,405,0
170,1117,0
4,569,0
1,439,0
39,929,0
1,406,0
2,747,0
4,1633,0
2,488,0
1,68,0
2,11,0
1,43,0
1,43,0
1,68,0
51,237,0
1,97,0
1,97,0
51,237,0
51,237,0
51,237,0
51,237,0
4,152,0
51,237,0
51,237,0
2,97,0
51,237,0
51,237,0
4,152,0
2,97,0
51,237,0
51,237,0
4,152,0
1,110,0
4,152,0
4,152,0
