circle,slider,spinner
102,103,0
102,103,0
242,222,0
242,222,0
242,222,0
19,46,0
24,65,0
62,72,0
529,639,0
75,173,0
253,584,0
529,639,0
30,39,0
75,173,0
253,584,0
62,72,0
253,584,0
30,39,0
75,173,0
253,584,0
529,639,0
62,72,0
62,72,0
529,639,0
20,67,0
100,123,0
285,200,0
285,200,0
27,79,0
285,200,0
285,200,0
285,200,0
100,123,0
285,200,0
285,200,0
100,123,0
100,123,0
100,123,0
113,350,0
692,856,0
259,442,0
125,377,0
492,703,0
113,350,0
355,571,0
750,1260,0
260,359,0
49,44,0
7,9,0
12,38,0
10,39,0
49,44,0
258,134,0
48,74,0
48,74,0
258,134,0
258,134,0
258,134,0
258,134,0
133,88,0
258,134,0
258,134,0
48,74,0
258,134,0
258,134,0
133,88,0
48,74,0
258,134,0
258,134,0
133,88,0
60,81,0
133,88,0
133,88,0
