validation,proximity,alternative
282,205,154
295,205,154
361,464,345
332,464,345
359,464,345
277,65,56
177,89,77
149,134,103
479,1168,970
301,248,211
404,837,715
400,1168,970
128,69,55
256,248,211
321,837,715
171,134,103
405,837,715
146,69,55
274,248,211
325,837,715
367,1168,970
177,134,103
204,134,103
423,1168,970
166,87,77
303,223,173
379,485,344
303,485,344
244,106,93
332,485,344
360,485,344
285,485,344
329,223,173
350,485,344
364,485,344
295,223,173
331,223,173
327,223,173
418,463,407
1176,1548,1287
873,701,573
636,502,440
1029,1195,968
291,463,407
558,926,749
897,2010,1637
278,619,490
108,93,69
96,16,13
65,50,44
40,49,44
132,93,69
328,392,288
39,122,98
63,122,98
273,392,288
277,392,288
242,392,288
277,392,288
230,221,156
325,392,288
309,392,288
92,122,99
263,392,288
334,392,288
273,221,156
128,122,99
320,392,288
315,392,288
240,221,156
190,141,111
210,221,156
284,221,156
