circle,slider,spinner
8,194,0
1,105,0
8,194,0
9,142,0
1,115,0
12,207,0
12,207,0
6,269,0
5,175,0
1,69,0
3,132,0
5,175,0
1,69,0
2,334,0
23,736,0
3,704,0
1,626,0
2,487,0
36,182,0
11,54,0
58,217,0
10,55,0
41,355,0
41,355,0
58,217,0
10,123,0
2,95,0
10,221,0
3,164,0
10,221,0
10,221,0
8,204,0
1,127,0
10,221,0
8,204,0
3,164,0
10,221,0
2,95,0
10,221,0
8,204,0
2,95,0
3,164,0
2,95,0
11,70,0
19,251,0
3,210,0
19,251,0
7,137,0
1,214,0
1,178,0
6,231,0
29,231,0
6,231,0
1,178,0
29,231,0
29,231,0
6,231,0
1,214,0
2,404,0
2,404,0
1,375,0
3,254,0
5,129,0
23,247,0
18,164,0
24,216,0
23,247,0
7,93,0
18,164,0
24,216,0
5,129,0
24,216,0
7,93,0
18,164,0
24,216,0
23,247,0
5,129,0
5,129,0
23,247,0
29,946,0
1,421,0
16,868,0
27,906,0
1,289,0
29,946,0
9,895,0
60,158,0
16,83,0
16,83,0
60,158,0
60,158,0
60,158,0
60,158,0
36,164,0
60,158,0
60,158,0
30,204,0
3,122,0
60,158,0
60,158,0
36,164,0
3,122,0
60,158,0
60,158,0
36,164,0
1,166,0
30,204,0
36,164,0
36,164,0
