circle,slider,spinner
367,15,0
199,6,0
367,15,0
282,6,0
208,12,0
426,0,0
426,0,0
535,5,0
356,0,0
133,3,0
261,3,0
356,0,0
133,3,0
657,7,0
1489,3,0
1392,10,0
1234,10,0
961,8,0
397,2,0
106,7,0
490,1,0
104,8,0
751,0,0
751,0,0
490,1,0
234,11,0
145,24,0
426,13,0
286,23,0
426,13,0
426,13,0
382,17,0
224,16,0
426,13,0
382,17,0
286,23,0
426,13,0
145,24,0
426,13,0
382,17,0
145,24,0
286,23,0
145,24,0
117,17,0
504,9,0
366,29,0
504,9,0
249,16,0
370,30,0
265,46,0
399,35,0
439,26,0
399,35,0
265,46,0
439,26,0
439,26,0
399,35,0
370,30,0
791,10,0
791,10,0
746,3,0
495,8,0
245,9,0
512,3,0
320,13,0
448,4,0
512,3,0
183,5,0
320,13,0
448,4,0
245,9,0
448,4,0
183,5,0
320,13,0
448,4,0
512,3,0
245,9,0
245,9,0
512,3,0
1922,0,0
792,26,0
1716,18,0
1807,16,0
554,13,0
1922,0,0
1790,5,0
342,17,0
132,25,0
132,25,0
342,17,0
342,17,0
342,17,0
342,17,0
312,26,0
342,17,0
342,17,0
410,14,0
186,31,0
342,17,0
342,17,0
312,26,0
186,31,0
342,17,0
342,17,0
312,26,0
277,28,0
410,14,0
312,26,0
312,26,0
