validation,proximity,alternative
326,382,202
130,205,106
396,382,202
259,288,151
191,220,116
321,426,219
381,426,219
385,540,275
285,356,180
207,136,70
252,264,135
266,356,180
141,136,70
229,664,336
1018,1492,759
903,1402,707
588,1244,627
409,969,489
355,399,218
143,113,65
498,491,275
93,112,65
624,751,396
566,751,396
534,491,275
242,245,133
49,169,97
324,439,231
197,309,167
324,439,231
305,439,231
314,399,212
119,240,128
358,439,231
268,399,212
241,309,167
321,439,231
23,169,97
339,439,231
283,399,212
12,169,97
178,309,167
97,169,97
100,134,81
421,513,270
261,395,213
340,513,270
175,265,144
261,400,215
95,311,179
332,434,237
416,465,260
355,434,237
194,311,179
381,465,260
373,465,260
319,434,237
262,400,215
473,801,406
540,801,406
319,749,376
201,503,257
149,254,134
479,515,270
301,333,182
404,452,240
400,515,270
128,188,100
256,333,182
321,452,240
171,254,134
405,452,240
146,188,100
274,333,182
325,452,240
367,515,270
177,254,134
204,254,134
423,515,270
1370,1922,975
390,818,422
643,1734,884
961,1823,933
219,567,290
1590,1922,975
828,1795,904
328,359,218
39,157,99
63,157,99
273,359,218
277,359,218
242,359,218
277,359,218
230,338,200
325,359,218
309,359,218
330,424,234
92,217,125
263,359,218
334,359,218
273,338,200
128,217,125
320,359,218
315,359,218
240,338,200
190,305,167
323,424,234
210,338,200
284,338,200
