circle,slider,spinner
5,614,0
1241,708,0
73,858,0
1,352,0
1,211,0
181,767,0
1095,997,0
138,627,0
109,536,0
127,604,0
127,604,0
5,253,0
127,604,0
109,536,0
5,253,0
2,87,0
109,536,0
127,604,0
109,536,0
4,148,0
109,536,0
109,536,0
310,190,0
1,120,0
1,501,0
1,237,0
1,501,0
1,501,0
1,501,0
8,613,0
1,501,0
1,501,0
1,237,0
1,120,0
1,501,0
1,163,0
6,355,0
1,164,0
1,164,0
1,66,0
1195,415,0
2409,981,0
1,221,0
2,904,0
2,904,0
1,631,0
1,631,0
1,302,0
1,631,0
1,631,0
1,631,0
1,184,0
1,631,0
15,367,0
15,367,0
1,111,0
1,76,0
1,180,0
15,367,0
2243,1360,0
279,229,0
1288,1135,0
2243,1360,0
383,351,0
2243,1360,0
144,167,0
1288,1135,0
2243,1360,0
279,229,0
2243,1360,0
1,140,0
1,567,0
1,275,0
1,567,0
1,192,0
