circle,slider,spinner
186,524,0
345,1156,0
543,623,0
196,255,0
105,159,0
477,619,0
411,1339,0
217,588,0
159,511,0
212,562,0
212,562,0
87,212,0
212,562,0
159,511,0
87,212,0
24,76,0
159,511,0
212,562,0
159,511,0
38,131,0
159,511,0
159,511,0
78,306,0
23,109,0
120,442,0
50,213,0
120,442,0
120,442,0
120,442,0
184,525,0
120,442,0
120,442,0
50,213,0
23,109,0
120,442,0
42,143,0
131,293,0
39,145,0
39,145,0
19,57,0
241,892,0
491,1940,0
52,196,0
267,772,0
267,772,0
149,557,0
149,557,0
78,264,0
149,557,0
149,557,0
149,557,0
44,163,0
149,557,0
129,310,0
129,310,0
19,102,0
19,67,0
44,159,0
129,310,0
597,2183,0
83,327,0
432,1563,0
597,2183,0
129,478,0
597,2183,0
66,206,0
432,1563,0
597,2183,0
83,327,0
597,2183,0
42,120,0
156,490,0
68,242,0
156,490,0
52,167,0
