validation,proximity,alternative
711,710,619
1081,1501,1949
920,1166,931
615,451,353
332,264,212
770,1096,948
1436,1750,2092
489,805,765
377,670,645
510,774,731
490,774,731
265,299,258
423,774,731
433,670,645
201,299,258
120,100,89
318,670,645
410,774,731
433,670,645
153,169,152
298,670,645
324,670,645
761,384,500
153,132,121
373,562,502
275,263,238
378,562,502
375,562,502
410,562,502
486,709,621
402,562,502
425,562,502
299,263,238
86,132,121
388,562,502
225,185,164
323,424,361
202,184,165
308,184,165
120,76,67
1192,1133,1610
983,2431,3390
205,248,222
382,1039,906
382,1039,906
447,706,632
447,706,632
311,342,303
430,706,632
365,706,632
384,706,632
164,207,185
349,706,632
336,439,382
304,439,382
158,121,112
110,86,77
278,203,181
392,439,382
946,2780,3603
231,410,508
663,1995,2423
1017,2780,3603
556,607,734
948,2780,3603
161,272,311
778,1995,2423
810,2780,3603
405,410,508
841,2780,3603
140,162,141
471,646,568
355,310,276
460,646,568
200,219,193
