validation,proximity,alternative
321,117,100
381,117,100
385,166,143
285,72,64
207,79,72
252,64,58
266,72,64
141,79,72
325,112,96
334,112,96
127,95,84
208,95,84
98,73,66
139,2,2
46,73,66
132,2,2
154,2,2
260,169,154
137,70,64
285,169,154
188,109,97
264,126,114
301,198,180
373,210,188
520,236,205
230,161,144
106,135,120
614,152,137
564,152,137
336,135,120
115,110,101
225,81,74
342,95,84
165,110,101
324,95,84
203,262,235
271,262,235
475,311,280
633,369,320
717,369,320
473,307,272
540,307,272
319,271,241
201,221,197
