validation,proximity,alternative
4.583333333333333,2.488372093023256,99.0
4.081081081081081,2.488372093023256,99.0
4.266666666666667,2.4583333333333335,142.0
5.277777777777778,2.739130434782609,63.0
4.428571428571429,2.5357142857142856,71.0
4.9375,3.0555555555555554,57.0
5.066666666666666,2.739130434782609,63.0
3.2,2.5357142857142856,71.0
5.913043478260869,2.2195121951219514,95.0
6.092592592592593,2.2195121951219514,95.0
3.757575757575758,2.225,83.0
4.645161290322581,2.225,83.0
3.9523809523809526,2.206896551724138,65.0
4.947368421052632,1.0,1.0
3.4615384615384617,2.206896551724138,65.0
4.882352941176471,1.0,1.0
7.1,1.0,1.0
3.5,2.8292682926829267,153.0
6.823529411764706,2.1333333333333333,63.0
4.6,2.8292682926829267,153.0
4.2727272727272725,2.5,96.0
5.972972972972973,2.7567567567567566,113.0
4.589743589743589,2.7560975609756095,179.0
3.4096385542168677,2.676056338028169,187.0
4.242424242424242,2.8550724637681157,204.0
3.603448275862069,2.508771929824561,143.0
2.2903225806451615,1.9655172413793103,119.0
5.388888888888889,2.672727272727273,136.0
4.03125,2.672727272727273,136.0
2.9523809523809526,1.9655172413793103,119.0
3.8333333333333335,2.55,100.0
3.46,2.4,73.0
5.019607843137255,2.5757575757575757,83.0
5.466666666666667,2.55,100.0
5.413793103448276,2.5757575757575757,83.0
3.3859649122807016,2.8705882352941177,234.0
3.806451612903226,2.8705882352941177,234.0
4.493333333333333,2.900990099009901,279.0
5.261904761904762,2.8846153846153846,319.0
6.0,2.8846153846153846,319.0
4.461538461538462,2.869565217391304,271.0
5.3076923076923075,2.869565217391304,271.0
4.0,2.9583333333333335,240.0
4.314285714285714,2.9206349206349205,196.0
